#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:1" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:1" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="popSize.t:1" name="popSize" spec="beast.core.parameter.RealParameter">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:1" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:1" spec="beast.evolution.tree.Tree">
#                    <trait id="dateTrait.t:1" spec="beast.evolution.tree.TraitSet" traitname="date" value="2_2000.1=2000.1,17_2001.6=2001.6,18_2001.7=2001.7,21_2002=2002,24_2002.3=2002.3,26_2002.5=2002.5,5_2000.4=2000.4,7_2000.6=2000.6,4_2000.3=2000.3,13_2001.2=2001.2,15_2001.4=2001.4,16_2001.5=2001.5,1_2000=2000,8_2000.7=2000.7,3_2000.2=2000.2,12_2001.1=2001.1,22_2002.1=2002.1,32_2003.1=2003.1,28_2002.7=2002.7,43_2004.2=2004.2,46_2004.5=2004.5,55_2005.4=2005.4,63_2006.2=2006.2,65_2006.4=2006.4,66_2006.5=2006.5,67_2006.6=2006.6,23_2002.2=2002.2,10_2000.9=2000.9,14_2001.3=2001.3,33_2003.2=2003.2,39_2003.8=2003.8,34_2003.3=2003.3,44_2004.3=2004.3,48_2004.7=2004.7,53_2005.2=2005.2,52_2005.1=2005.1,58_2005.7=2005.7,9_2000.8=2000.8,6_2000.5=2000.5,11_2001=2001,25_2002.4=2002.4,20_2001.9=2001.9,47_2004.6=2004.6,36_2003.5=2003.5,45_2004.4=2004.4,50_2004.9=2004.9,42_2004.1=2004.1,51_2005=2005,35_2003.4=2003.4,37_2003.6=2003.6,57_2005.6=2005.6,59_2005.8=2005.8,61_2006=2006,62_2006.1=2006.1,41_2004=2004,40_2003.9=2003.9,49_2004.8=2004.8,74_2007.3=2007.3,77_2007.6=2007.6,68_2006.7=2006.7,70_2006.9=2006.9,81_2008=2008,19_2001.8=2001.8,27_2002.6=2002.6,29_2002.8=2002.8,30_2002.9=2002.9,31_2003=2003,38_2003.7=2003.7,56_2005.5=2005.5,69_2006.8=2006.8,82_2008.1=2008.1,80_2007.9=2007.9,83_2008.2=2008.2,87_2008.6=2008.6,71_2007=2007,75_2007.4=2007.4,72_2007.1=2007.1,91_2009=2009,88_2008.7=2008.7,94_2009.3=2009.3,98_2009.7=2009.7,79_2007.8=2007.8,84_2008.3=2008.3,78_2007.7=2007.7,76_2007.5=2007.5,89_2008.8=2008.8,93_2009.2=2009.2,96_2009.5=2009.5,97_2009.6=2009.6,95_2009.4=2009.4,100_2009.9=2009.9,54_2005.3=2005.3,60_2005.9=2005.9,64_2006.3=2006.3,73_2007.2=2007.2,86_2008.5=2008.5,85_2008.4=2008.4,90_2008.9=2008.9,99_2009.8=2009.8,92_2009.1=2009.1,101_2010=2010">
#                        <taxa id="TaxonSet.1" spec="beast.evolution.alignment.TaxonSet">
#                        </taxa>
#                    </trait>
#                    <taxonset idref="TaxonSet.1"/>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="ClockPrior.c:1" name="distribution">
#            <parameter id="clockRate.c:1" name="x" spec="beast.core.parameter.RealParameter">0.005</parameter>
#            <Uniform id="Uniform.0" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:1" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Uniform id="Uniform.3" name="distr"/>
#        </prior>
#        <prior id="GammaShapePrior.s:1" name="distribution">
#            <parameter id="gammaShape.s:1" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:1" name="distribution">
#            <parameter id="kappa.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="PopSizePrior.t:1" name="distribution" x="@popSize.t:1">
#            <OneOnX id="OneOnX.1" name="distr"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@1" id="treeLikelihood.1" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:1">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:1" shape="@gammaShape.s:1" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:1" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:1" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:1" kappa="@kappa.s:1" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:1" id="estimatedFreqs.s:1" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@clockRate.c:1" id="StrictClock.c:1" spec="beast.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	clockRate	kappa	mutationRate	gammaShape	popSize	CoalescentConstant	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
1187000	-7083.445594260172	-6795.2431074692195	-288.20248679095204	-6795.2431074692195	17.150250092382937	0.0065303959510324815	2.2032268570945974	1.0	5.149353345850663	5.954894319017363	-279.3227925201125	0.10031337870394884	0.30696618273130266	0.10844993212464155	0.48427050644010705
1188000	-7093.815688287506	-6801.958527544902	-291.85716074260483	-6801.958527544902	16.240533495114278	0.006712096501324486	1.914315552437158	1.0	5.149353345850663	6.156104077552289	-283.0595775862817	0.10031337870394884	0.30696618273130266	0.10844993212464155	0.48427050644010705
1189000	-7095.0495485746915	-6799.919262387651	-295.13028618704095	-6799.919262387651	17.57247881829714	0.0062801503757728945	2.2525353517436226	1.0	5.149353345850663	6.107352378648626	-286.2059977041029	0.10031337870394884	0.30696618273130266	0.10844993212464155	0.48427050644010705
1190000	-7092.800102459123	-6798.8038581611845	-293.99624429793863	-6798.8038581611845	16.322910309312668	0.0062436737203715054	2.2525353517436226	1.0	5.149353345850663	7.407567679734169	-284.8789470312808	0.10031337870394884	0.30696618273130266	0.10844993212464155	0.48427050644010705
1191000	-7086.748470367863	-6797.564723201672	-289.1837471661909	-6797.564723201672	16.036775636953422	0.006455147525927489	2.2525353517436226	1.0	5.149353345850663	6.608056308848994	-280.18066247910957	0.10031337870394884	0.30696618273130266	0.10844993212464155	0.48427050644010705
1192000	-7076.75677652955	-6795.089755144043	-281.6670213855067	-6795.089755144043	16.455727614176183	0.0064424753844073875	2.2525353517436226	1.0	3.351757448530991	6.0738559265360745	-274.5458285066011	0.10031337870394884	0.30696618273130266	0.10844993212464155	0.48427050644010705
1193000	-7084.004828434917	-6803.573493934258	-280.43133450065847	-6803.573493934258	15.647052132760582	0.006274482844025402	2.2525353517436226	1.0	3.351757448530991	6.032276765825668	-273.31701075581236	0.10031337870394884	0.30696618273130266	0.10844993212464155	0.48427050644010705
1194000	-7091.5581836467245	-6808.0202221701475	-283.53796147657727	-6808.0202221701475	15.996237170753322	0.006823388735600627	2.2525353517436226	1.0	3.351757448530991	5.7236200223824545	-276.4761607680537	0.10031337870394884	0.30696618273130266	0.10844993212464155	0.48427050644010705
1195000	-7087.18361005564	-6804.355237083718	-282.82837297192276	-6804.355237083718	17.69172202449377	0.006617657964569478	2.2525353517436226	1.0	3.351757448530991	6.98824770546583	-275.56694390075296	0.10031337870394884	0.30696618273130266	0.10844993212464155	0.48427050644010705
1196000	-7107.285182573606	-6826.569461112496	-280.71572146110964	-6826.569461112496	15.568799236901407	0.006696702908404113	2.2525353517436226	1.0	4.261124766560773	5.711556393422524	-272.74666335100994	0.10031337870394884	0.30696618273130266	0.10844993212464155	0.48427050644010705
1197000	-7096.607514792996	-6817.185089854035	-279.42242493896043	-6817.185089854035	15.928677631806009	0.006609324638733771	2.1140242134486935	1.0	4.261124766560773	5.215155163915181	-271.5988302066637	0.10031337870394884	0.30696618273130266	0.10844993212464155	0.48427050644010705
1198000	-7084.733842949747	-6802.489698478573	-282.2441444711741	-6802.489698478573	15.88538840787363	0.006508303868179428	2.1140242134486935	1.0	4.261124766560773	6.931443461178868	-274.13605049710634	0.10031337870394884	0.30696618273130266	0.10844993212464155	0.48427050644010705
1199000	-7077.5365935553755	-6793.795855384097	-283.7407381712779	-6793.795855384097	16.41274939746742	0.0066540282666720805	2.1140242134486935	1.0	4.261124766560773	5.297510913048567	-275.90147520918293	0.10211782640358995	0.30696618273130266	0.10664548442500044	0.48427050644010705
1200000	-7087.671388514458	-6809.558078475888	-278.11331003857015	-6809.558078475888	15.060532354021465	0.006722400299532186	2.1140242134486935	1.0	4.261124766560773	5.072662496808646	-270.3174183206099	0.10211782640358995	0.30696618273130266	0.10664548442500044	0.48427050644010705
1201000	-7082.050026128163	-6806.038912545735	-276.01111358242855	-6806.038912545735	14.049698799902917	0.006804999097030104	2.4638211104384706	1.0	4.261124766560773	5.512412645673671	-267.9960996163284	0.10211782640358995	0.30696618273130266	0.10664548442500044	0.48427050644010705
1202000	-7072.722279897919	-6796.210592258936	-276.5116876389828	-6796.210592258936	15.631911630536061	0.006893850089725426	2.0087734728374858	1.0	4.261124766560773	5.852963017003375	-268.6147311417575	0.10204228156361093	0.30696618273130266	0.10672102926497945	0.48427050644010705
1203000	-7075.187286237336	-6791.9968415302055	-283.19044470713015	-6791.9968415302055	15.898298204245265	0.006693820991214433	2.0087734728374858	1.0	4.261124766560773	4.555867869047922	-275.5440201979161	0.10204228156361093	0.30696618273130266	0.10672102926497945	0.48427050644010705
1204000	-7080.552454959417	-6797.116398777511	-283.4360561819071	-6797.116398777511	16.779500720725338	0.006685094031837701	2.0087734728374858	1.0	4.261124766560773	6.192044788566973	-275.4827823467745	0.10204228156361093	0.30696618273130266	0.10672102926497945	0.48427050644010705
1205000	-7079.934685442785	-6800.389309419135	-279.5453760236498	-6800.389309419135	14.997470967546029	0.006969773430533972	2.0087734728374858	1.0	4.261124766560773	5.6983572541759315	-271.67518962579334	0.10204228156361093	0.30696618273130266	0.10672102926497945	0.48427050644010705
1206000	-7073.2288547757735	-6796.659656882482	-276.5691978932917	-6796.659656882482	14.598990178949421	0.007126252663154032	2.0087734728374858	1.0	5.654040344203695	5.548159454919663	-267.3328076070604	0.10204228156361093	0.30696618273130266	0.10672102926497945	0.48427050644010705
1207000	-7090.8578062160195	-6813.795573511388	-277.06223270463147	-6813.795573511388	15.4360085724902	0.00674180957413769	2.1849247186913985	1.0	2.6025836092498396	5.236887152404793	-270.8649922269274	0.10204228156361093	0.30696618273130266	0.10672102926497945	0.48427050644010705
1208000	-7086.33114099464	-6810.033662832788	-276.29747816185204	-6810.033662832788	15.0137637033386	0.007143795511445779	2.1849247186913985	1.0	4.403823879801462	5.168521846762167	-268.31213794260105	0.10204228156361093	0.30696618273130266	0.10672102926497945	0.48427050644010705
1209000	-7082.031600616889	-6806.921233027739	-275.11036758915	-6806.921233027739	15.793456056577911	0.0070371625379866765	2.2063227017096954	1.0	4.403823879801462	5.149699337855289	-267.1202619102656	0.10204228156361093	0.30696618273130266	0.10672102926497945	0.48427050644010705
1210000	-7080.597775813908	-6806.494047797893	-274.103728016015	-6806.494047797893	15.357111673913892	0.007119983334744866	2.2063227017096954	1.0	4.403823879801462	6.021151251974714	-265.9572821901964	0.10204228156361093	0.30696618273130266	0.10672102926497945	0.48427050644010705
1211000	-7070.482767184998	-6803.970186694604	-266.5125804903939	-6803.970186694604	15.207349130298006	0.006904826908895594	2.2063227017096954	1.0	4.403823879801462	4.704058788741513	-258.61298743535707	0.10204228156361093	0.30696618273130266	0.10672102926497945	0.48427050644010705
1212000	-7077.254138146242	-6803.056152466518	-274.1979856797243	-6803.056152466518	15.312007443439061	0.007424695135209646	2.2063227017096954	1.0	4.403823879801462	6.183640891897135	-266.02491109373454	0.10204228156361093	0.30696618273130266	0.10672102926497945	0.48427050644010705
1213000	-7077.7222686680725	-6804.281152888888	-273.4411157791843	-6804.281152888888	15.651251262503317	0.007434937982269937	2.2063227017096954	1.0	4.403823879801462	5.784110907391113	-265.33483377273956	0.10204228156361093	0.30696618273130266	0.10709129545574247	0.483900240249344
1214000	-7077.438029666157	-6800.585734207998	-276.8522954581585	-6800.585734207998	15.658190187995858	0.0066174923530929065	2.1412851801244486	1.0	4.403823879801462	5.728925439285461	-268.7812386724623	0.10204228156361093	0.30696618273130266	0.10709129545574247	0.483900240249344
1215000	-7074.800337849739	-6796.727947791124	-278.07239005861487	-6796.727947791124	15.389118594308504	0.006622536968701119	2.1412851801244486	1.0	4.403823879801462	4.873202224497158	-270.16310999167433	0.10204228156361093	0.30696618273130266	0.10709129545574247	0.483900240249344
1216000	-7067.019897601578	-6790.248302203709	-276.7715953978691	-6790.248302203709	15.09048916179379	0.006860620371836435	2.118857186040284	1.0	4.403823879801462	5.940493394840286	-268.6731604151405	0.10204228156361093	0.30696618273130266	0.10709129545574247	0.483900240249344
1217000	-7075.212145370282	-6794.04229184923	-281.16985352105155	-6794.04229184923	15.393359483065137	0.006910628717295427	2.118857186040284	1.0	4.403823879801462	6.0001289255417465	-273.0614297747649	0.10204228156361093	0.30696618273130266	0.10709129545574247	0.483900240249344
1218000	-7086.232288927709	-6804.315626172977	-281.91666275473153	-6804.315626172977	16.534962945566996	0.006922161404007248	2.118857186040284	1.0	4.403823879801462	6.3547116208482395	-273.7508234397293	0.10204228156361093	0.30696618273130266	0.10709129545574247	0.483900240249344
1219000	-7075.535229337592	-6794.396722550865	-281.1385067867266	-6794.396722550865	15.858123269286912	0.006849509534148584	2.118857186040284	1.0	4.403823879801462	5.915145585479651	-273.04434788697023	0.10204228156361093	0.30696618273130266	0.10709129545574247	0.483900240249344
1220000	-7099.206469979203	-6810.826983525874	-288.379486453328	-6810.826983525874	16.99568363641435	0.00645430761121076	2.118857186040284	1.0	4.403823879801462	5.726461803187854	-280.3177458099801	0.10204228156361093	0.30696618273130266	0.10709129545574247	0.483900240249344
1221000	-7088.544045412063	-6803.214179201691	-285.32986621037134	-6803.214179201691	15.45280970394239	0.007388670076313118	2.118857186040284	1.0	4.403823879801462	5.9580264911714735	-277.2284841200715	0.10204228156361093	0.30696618273130266	0.10709129545574247	0.483900240249344
1222000	-7098.140842633348	-6813.647638054839	-284.4932045785086	-6813.647638054839	14.820935202578065	0.007140274335107369	2.118857186040284	1.0	4.403823879801462	5.298788011214024	-276.5090836715314	0.10204228156361093	0.30696618273130266	0.10709129545574247	0.483900240249344
1223000	-7098.188450677204	-6805.2248439515515	-292.96360672565237	-6805.2248439515515	15.715639391544	0.006701515813260539	2.2066735875373706	1.0	4.403823879801462	6.636936901596801	-284.7196510374769	0.10204228156361093	0.30696618273130266	0.10709129545574247	0.483900240249344
1224000	-7083.737038596876	-6793.737447134795	-289.9995914620814	-6793.737447134795	16.97528618003151	0.006242858553611004	2.2066735875373706	1.0	4.403823879801462	6.059860060649932	-281.84659961344505	0.10204228156361093	0.30696618273130266	0.11523750482433881	0.4757540308807477
1225000	-7080.92512662008	-6790.1162822064125	-290.8088444136676	-6790.1162822064125	15.657248208764278	0.006927685490383829	2.2066735875373706	1.0	7.126657769346047	7.1070380137325255	-279.7736198203954	0.09943389775221506	0.30957456654269855	0.11523750482433881	0.4757540308807477
1226000	-7079.765036427658	-6788.440147339789	-291.32488908786854	-6788.440147339789	16.68242383884295	0.006796558082340844	2.2066735875373706	1.0	7.126657769346047	5.205703961669861	-280.60099511707955	0.09943389775221506	0.30957456654269855	0.11523750482433881	0.4757540308807477
1227000	-7089.127569424453	-6803.6833606606715	-285.4442087637817	-6803.6833606606715	16.46569688254483	0.006837309579752434	2.2066735875373706	1.0	7.126657769346047	5.448311935432677	-274.67476390903437	0.09943389775221506	0.30957456654269855	0.11523750482433881	0.4757540308807477
1228000	-7081.242120704387	-6786.781939792944	-294.4601809114433	-6786.781939792944	15.708070447538448	0.006629858954375773	2.2066735875373706	1.0	7.126657769346047	5.133863967296651	-283.75018329511323	0.09943389775221506	0.30957456654269855	0.11523750482433881	0.4757540308807477
1229000	-7089.24597264793	-6801.044475972256	-288.2014966756738	-6801.044475972256	17.124190405781462	0.005984596076814149	2.4347905244589128	1.0	2.633683316880901	5.903968755398446	-281.7563639420769	0.09943389775221506	0.30957456654269855	0.11523750482433881	0.4757540308807477
1230000	-7099.623000554537	-6805.353074498475	-294.26992605606176	-6805.353074498475	16.007021576682245	0.006383968467808208	2.4347905244589128	1.0	2.633683316880901	8.355920432840005	-287.47744779615164	0.09943389775221506	0.30957456654269855	0.11523750482433881	0.4757540308807477
1231000	-7099.044161381713	-6806.390275221153	-292.65388616055975	-6806.390275221153	15.494436860403296	0.0067149344659059975	2.4347905244589128	1.0	5.463232830406615	5.7553421236736835	-283.4047002201317	0.09943389775221506	0.3025498979091342	0.11523750482433881	0.482778699514312
1232000	-7097.332446811405	-6811.073034492408	-286.259412318997	-6811.073034492408	16.660524588257296	0.006830313960611608	2.4347905244589128	1.0	3.0799987952399506	5.229914049520481	-279.48919405840223	0.09943389775221506	0.3025498979091342	0.11523750482433881	0.482778699514312
1233000	-7088.906494183955	-6800.012197615231	-288.89429656872403	-6800.012197615231	14.948029630519894	0.006516030589939289	2.3127820701260564	1.0	3.0799987952399506	6.944998778661524	-281.8873913604363	0.09943389775221506	0.3025498979091342	0.11523750482433881	0.482778699514312
1234000	-7090.370558844183	-6802.785695108261	-287.58486373592103	-6802.785695108261	14.599758247370469	0.0069348587721418335	2.3127820701260564	1.0	3.0799987952399506	5.889618185920268	-280.74278915654077	0.09943389775221506	0.32615230661520445	0.11523750482433881	0.4591762908082418
1235000	-7110.792595864801	-6825.671307352217	-285.1212885125844	-6825.671307352217	16.30958393611175	0.006524348644099306	2.3127820701260564	1.0	3.0799987952399506	5.171374762405837	-278.4092665399816	0.09943389775221506	0.32615230661520445	0.11523750482433881	0.4591762908082418
1236000	-7087.5171318379835	-6798.765372171946	-288.75175966603695	-6798.765372171946	15.919535758755288	0.006911948448098427	2.3127820701260564	1.0	6.305471690514764	6.457263530503237	-278.59219773686146	0.09943389775221506	0.32615230661520445	0.11523750482433881	0.4591762908082418
1237000	-7101.268382973612	-6810.133115535468	-291.1352674381435	-6810.133115535468	15.524890052152632	0.0065728472528024	2.3127820701260564	1.0	4.3184652565637185	6.880243048018227	-282.8992635908115	0.09943389775221506	0.32615230661520445	0.11523750482433881	0.4591762908082418
1238000	-7101.50913975579	-6812.608775454301	-288.9003643014884	-6812.608775454301	15.271632299359956	0.0065840707597168875	2.3127820701260564	1.0	4.875041358472674	6.431239666474752	-280.1752710164844	0.09943389775221506	0.32834032788386036	0.11304948355568288	0.4591762908082418
1239000	-7084.84013229279	-6798.64956003984	-286.19057225295	-6798.64956003984	15.760506500856557	0.0069179727631019285	2.3127820701260564	1.0	4.317129349575944	4.832294471339503	-278.30923688998195	0.09943389775221506	0.32834032788386036	0.11304948355568288	0.4591762908082418
1240000	-7087.889657481603	-6803.861885368492	-284.02777211311013	-6803.861885368492	16.887247840937317	0.0067247788365057005	2.3127820701260564	1.0	4.317129349575944	5.6512326084983915	-275.98988446867304	0.09943389775221506	0.32834032788386036	0.11304948355568288	0.4591762908082418
1241000	-7074.781519173662	-6793.160346704417	-281.62117246924504	-6793.160346704417	15.411060047162332	0.006573318679363602	2.3127820701260564	1.0	4.317129349575944	5.136598446869635	-273.67876742734	0.09943389775221506	0.32834032788386036	0.11304948355568288	0.4591762908082418
1242000	-7077.19329972477	-6796.197864650377	-280.99543507439415	-6796.197864650377	16.1880759348399	0.00661512434275402	1.899250708900663	1.0	4.317129349575944	5.022070335095563	-273.23978550406764	0.09943389775221506	0.32834032788386036	0.11304948355568288	0.4591762908082418
1243000	-7091.77360708522	-6807.989215505147	-283.7843915800733	-6807.989215505147	16.16586013069974	0.006788086636086041	2.1177354207205603	1.0	4.394890837903718	6.566857099961963	-275.59509152361534	0.09943389775221506	0.31022958234417064	0.11304948355568288	0.4772870363479315
1244000	-7092.1107787742185	-6800.655426376073	-291.4553523981458	-6800.655426376073	16.073003715125342	0.006511000821209064	2.1177354207205603	1.0	4.394890837903718	6.640297091265765	-283.25493098318947	0.09943389775221506	0.31022958234417064	0.11304948355568288	0.4772870363479315
1245000	-7080.8388730966035	-6796.49959358147	-284.3392795151334	-6796.49959358147	15.86551693946521	0.0067419123929100605	2.1177354207205603	1.0	5.927280237220581	5.842150535868383	-274.7345264345094	0.09943389775221506	0.31022958234417064	0.11304948355568288	0.4772870363479315
1246000	-7077.920559522893	-6792.775933064327	-285.14462645856696	-6792.775933064327	15.694800763493014	0.006721661031922342	2.1177354207205603	1.0	5.927280237220581	5.135483512494158	-275.66879835031983	0.09943389775221506	0.31022958234417064	0.11304948355568288	0.4772870363479315
1247000	-7074.34118453635	-6795.357513773731	-278.9836707626195	-6795.357513773731	15.25377205047957	0.006788491039337515	2.1177354207205603	1.0	5.927280237220581	5.024233891162556	-269.52974367064235	0.09943389775221506	0.31022958234417064	0.11304948355568288	0.4772870363479315
1248000	-7079.806235518138	-6801.150844954217	-278.65539056392157	-6801.150844954217	15.003064140190073	0.00679547121654429	2.1177354207205603	1.0	5.927280237220581	5.766641456543198	-269.06364661366797	0.09943389775221506	0.31022958234417064	0.11304948355568288	0.4772870363479315
1249000	-7078.404520021988	-6802.930660782594	-275.4738592393938	-6802.930660782594	15.479972026718507	0.007148834778665691	2.1177354207205603	1.0	5.927280237220581	4.942343492805791	-266.0363655203004	0.09943389775221506	0.3162644371936207	0.10701462870623285	0.4772870363479315
1250000	-7071.283613456645	-6798.669857353667	-272.6137561029784	-6798.669857353667	15.712575828051882	0.006891052973814192	2.1177354207205603	1.0	5.927280237220581	4.592556543127269	-263.2496651437636	0.09943389775221506	0.3162644371936207	0.10701462870623285	0.4772870363479315
1251000	-7083.745469261246	-6817.223910103084	-266.5215591581631	-6817.223910103084	15.862255963650394	0.007269891903757258	2.1177354207205603	1.0	5.927280237220581	4.565681844305328	-257.1633371826603	0.09943389775221506	0.2945025268997686	0.10478517721239274	0.5012783981356237
1252000	-7091.811712038377	-6816.438402557391	-275.3733094809858	-6816.438402557391	16.5520105651122	0.0069283017392267315	2.1177354207205603	1.0	5.927280237220581	5.636751737814076	-265.8043474052754	0.09943389775221506	0.2945025268997686	0.10478517721239274	0.5012783981356237
1253000	-7099.299470658121	-6825.753190227801	-273.5462804303206	-6825.753190227801	15.936870572879872	0.006871006813364831	2.1177354207205603	1.0	4.546332785013476	5.959204396440311	-265.302636791766	0.09943389775221506	0.2945025268997686	0.10478517721239274	0.5012783981356237
1254000	-7089.428508268564	-6817.110127333863	-272.3183809347006	-6817.110127333863	16.103450645374487	0.007126572429880576	2.1177354207205603	1.0	3.6970129272209964	5.5329717158111755	-264.99826908358034	0.09999824156307772	0.2939381830889059	0.10478517721239274	0.5012783981356237
1255000	-7088.073556007976	-6811.1738459942735	-276.8997100137025	-6811.1738459942735	15.583429375542028	0.006846001996376445	2.3130870983158682	1.0	3.6970129272209964	4.869923485773528	-269.63061599845304	0.10119640291558751	0.2927400217363961	0.10478517721239274	0.5012783981356237
1256000	-7093.852682620131	-6812.424599090632	-281.4280835294998	-6812.424599090632	16.064328887488603	0.0065853023681278445	2.3130870983158682	1.0	3.6970129272209964	5.071243870972243	-274.11848161292676	0.10119640291558751	0.2927400217363961	0.10478517721239274	0.5012783981356237
1257000	-7095.105666420585	-6814.979559715196	-280.12610670538965	-6814.979559715196	15.546481645039155	0.007142859062304092	2.3130870983158682	1.0	3.6970129272209964	5.987267870342106	-272.65045572283077	0.10119640291558751	0.2927400217363961	0.10478517721239274	0.5012783981356237
1258000	-7086.489917737541	-6809.344724795391	-277.14519294214966	-6809.344724795391	15.902921961597237	0.006890986300713336	2.3130870983158682	1.0	3.6970129272209964	5.092350823514201	-269.8314375772112	0.10119640291558751	0.2927400217363961	0.10478517721239274	0.5012783981356237
1259000	-7091.429970291304	-6810.732509157273	-280.69746113403073	-6810.732509157273	15.900848875020447	0.0069763819579065425	2.3130870983158682	1.0	3.848016735992823	5.880017555503539	-273.08888178810446	0.10119640291558751	0.2927400217363961	0.10478517721239274	0.5012783981356237
1260000	-7089.417565178968	-6810.805209114641	-278.61235606432683	-6810.805209114641	15.826368762018621	0.006494986127384924	2.3130870983158682	1.0	3.848016735992823	5.99237873807433	-270.9848480144303	0.10119640291558751	0.2940766327422071	0.11601103111565889	0.4887159332265466
1261000	-7076.3289206190775	-6800.077274355612	-276.2516462634657	-6800.077274355612	14.9680603816959	0.007202941167179297	2.3130870983158682	1.0	3.848016735992823	4.905892953075707	-268.82418953907035	0.10119640291558751	0.2940766327422071	0.11601103111565889	0.4887159332265466
1262000	-7079.982553868565	-6798.845271905502	-281.1372819630635	-6798.845271905502	16.195287602542102	0.00664319273808933	2.3130870983158682	1.0	3.848016735992823	5.992580502108821	-273.5097402436266	0.10119640291558751	0.2940766327422071	0.11601103111565889	0.4887159332265466
1263000	-7080.962396710774	-6798.622058696771	-282.3403380140029	-6798.622058696771	15.181129877920295	0.00693674130757014	2.3130870983158682	1.0	7.05440926406272	6.045090590201113	-271.49767941761615	0.10119640291558751	0.2940766327422071	0.11601103111565889	0.4887159332265466
