#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:1" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:1" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:1" spec="beast.evolution.tree.Tree">
#                <trait id="dateTrait.t:1" spec="beast.evolution.tree.TraitSet" traitname="date" value="2_2000.1=2000.1,17_2001.6=2001.6,18_2001.7=2001.7,21_2002=2002,24_2002.3=2002.3,26_2002.5=2002.5,5_2000.4=2000.4,7_2000.6=2000.6,4_2000.3=2000.3,13_2001.2=2001.2,15_2001.4=2001.4,16_2001.5=2001.5,1_2000=2000,8_2000.7=2000.7,3_2000.2=2000.2,12_2001.1=2001.1,22_2002.1=2002.1,32_2003.1=2003.1,28_2002.7=2002.7,43_2004.2=2004.2,46_2004.5=2004.5,55_2005.4=2005.4,63_2006.2=2006.2,65_2006.4=2006.4,66_2006.5=2006.5,67_2006.6=2006.6,23_2002.2=2002.2,10_2000.9=2000.9,14_2001.3=2001.3,33_2003.2=2003.2,39_2003.8=2003.8,34_2003.3=2003.3,44_2004.3=2004.3,48_2004.7=2004.7,53_2005.2=2005.2,52_2005.1=2005.1,58_2005.7=2005.7,9_2000.8=2000.8,6_2000.5=2000.5,11_2001=2001,25_2002.4=2002.4,20_2001.9=2001.9,47_2004.6=2004.6,36_2003.5=2003.5,45_2004.4=2004.4,50_2004.9=2004.9,42_2004.1=2004.1,51_2005=2005,35_2003.4=2003.4,37_2003.6=2003.6,57_2005.6=2005.6,59_2005.8=2005.8,61_2006=2006,62_2006.1=2006.1,41_2004=2004,40_2003.9=2003.9,49_2004.8=2004.8,74_2007.3=2007.3,77_2007.6=2007.6,68_2006.7=2006.7,70_2006.9=2006.9,81_2008=2008,19_2001.8=2001.8,27_2002.6=2002.6,29_2002.8=2002.8,30_2002.9=2002.9,31_2003=2003,38_2003.7=2003.7,56_2005.5=2005.5,69_2006.8=2006.8,82_2008.1=2008.1,80_2007.9=2007.9,83_2008.2=2008.2,87_2008.6=2008.6,71_2007=2007,75_2007.4=2007.4,72_2007.1=2007.1,91_2009=2009,88_2008.7=2008.7,94_2009.3=2009.3,98_2009.7=2009.7,79_2007.8=2007.8,84_2008.3=2008.3,78_2007.7=2007.7,76_2007.5=2007.5,89_2008.8=2008.8,93_2009.2=2009.2,96_2009.5=2009.5,97_2009.6=2009.6,95_2009.4=2009.4,100_2009.9=2009.9,54_2005.3=2005.3,60_2005.9=2005.9,64_2006.3=2006.3,73_2007.2=2007.2,86_2008.5=2008.5,85_2008.4=2008.4,90_2008.9=2008.9,99_2009.8=2009.8,92_2009.1=2009.1,101_2010=2010">
#                    <taxa id="TaxonSet.1" spec="beast.evolution.alignment.TaxonSet">
#                    </taxa>
#                </trait>
#                <taxonset idref="TaxonSet.1"/>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:1" name="distribution" x="@birthRate.t:1">
#            <Uniform id="Uniform.1" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="KappaPrior.s:1" name="distribution">
#            <parameter id="kappa.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="rateOmega.prior" name="distribution">
#            <parameter id="rateOmega" lower="1.0E-5" name="x" spec="beast.core.parameter.RealParameter" upper="10.0">0.01</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="rateOmega.alpha" name="alpha" spec="beast.core.parameter.RealParameter">0.1</parameter>
#                <parameter estimate="false" id="rateOmega.beta" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="rateMean.prior" name="distribution">
#            <parameter id="rateMean" lower="1.0E-4" name="x" spec="beast.core.parameter.RealParameter" upper="10.0">0.005</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="rateMean.alpha" name="alpha" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="rateMean.beta" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@1" id="treeLikelihood.1" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:1">
#            <siteModel id="SiteModel.s:1" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:1" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:1" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:1" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:1" kappa="@kappa.s:1" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.s:1" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:1" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="branchRates" numSites="1000" numberOfDiscreteRates="12" rateMean="@rateMean" rateOmega="@rateOmega" spec="beast.evolution.branchratemodel.ARClockModel" tree="@Tree.t:1">
#                <rateCategories dimension="200" id="rateCategories" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	YuleModel	birthRate	kappa	rateOmega	rateMean	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
329000	-7044.291894603008	-6718.885874278054	-325.4060203249535	-6718.885874278054	27.02451935354542	-315.4159309542455	0.11344638890405005	2.021892266055084	5.165858763311317	0.0022234134627544754	0.1050139125822275	0.30626756703036556	0.09987147222638369	0.4888470481610232
330000	-7028.002628814496	-6703.543718621338	-324.4589101931586	-6703.543718621338	28.267102151362653	-315.3648723565645	0.11335782275139848	2.021892266055084	4.34037943685908	0.0024239568631663697	0.1050139125822275	0.30626756703036556	0.1011992575275528	0.4875192628598541
331000	-7023.723241646053	-6698.563936813721	-325.1593048323321	-6698.563936813721	30.406312767290547	-315.9210338028119	0.11663029877990798	2.021892266055084	4.5051992042038504	0.002295907244227687	0.1050139125822275	0.30626756703036556	0.1011992575275528	0.4875192628598541
332000	-7035.597550519547	-6708.2680635194165	-327.3294870001312	-6708.2680635194165	27.394202941122195	-317.6470552956349	0.13818101259849938	2.216664853754575	4.880742541394618	0.0021174334303692343	0.1050139125822275	0.30626756703036556	0.11636730889143203	0.47235121149597487
333000	-7028.50835768316	-6704.136267729353	-324.37208995380746	-6704.136267729353	26.985335211081438	-315.7892917153579	0.12383559692095784	2.1614788781248992	3.924267330105684	0.0022825172168839994	0.1050139125822275	0.30626756703036556	0.11636730889143203	0.47235121149597487
334000	-7034.676110678021	-6710.443680150544	-324.2324305274769	-6710.443680150544	25.35135978486016	-315.6929350688102	0.10985639882132947	2.1614788781248992	3.868850882713841	0.0023402543739697353	0.1050139125822275	0.30626756703036556	0.11636730889143203	0.47235121149597487
335000	-7042.255802062623	-6719.34336659604	-322.9124354665824	-6719.34336659604	23.14283111289736	-314.6769561344723	0.12687555744572934	2.1614788781248992	3.611999617313096	0.002374911129770881	0.1050139125822275	0.30626756703036556	0.11636730889143203	0.47235121149597487
336000	-7040.559320585033	-6715.588469998692	-324.9708505863413	-6715.588469998692	25.084603101444888	-316.31135122183923	0.12104574347556314	2.1614788781248992	3.9251992492959027	0.0024621464848012804	0.1050139125822275	0.30626756703036556	0.11636730889143203	0.47235121149597487
337000	-7034.999303922497	-6711.214293394675	-323.78501052782195	-6711.214293394675	27.13033185970568	-315.8509517721017	0.12620764215417327	2.1614788781248992	3.4309553216607704	0.0022048573518303727	0.1050139125822275	0.30626756703036556	0.11636730889143203	0.47235121149597487
338000	-7041.667163356558	-6716.437917075387	-325.22924628117096	-6716.437917075387	28.25311740958603	-317.24959472859456	0.10567112231796418	2.1614788781248992	3.4612038703212162	0.002221378419480371	0.1050139125822275	0.30626756703036556	0.11636730889143203	0.47235121149597487
339000	-7036.571228285044	-6709.549645536122	-327.02158274892145	-6709.549645536122	29.93707159990272	-319.20217711035195	0.10126586050257906	2.1614788781248992	3.3737153995094853	0.0021133426216908397	0.1050139125822275	0.30626756703036556	0.11636730889143203	0.47235121149597487
340000	-7059.776739680101	-6735.279559946683	-324.4971797334181	-6735.279559946683	29.140828882287376	-317.6165806143227	0.11653578871782072	2.1614788781248992	2.6238620044738172	0.0021938429643901234	0.1050139125822275	0.30626756703036556	0.11585529707252702	0.4728632233148799
341000	-7047.506385944796	-6720.087539711023	-327.41884623377297	-6720.087539711023	30.657057362950518	-318.84891388243426	0.11410586093379078	2.1614788781248992	3.91072342144025	0.0022912070383876333	0.1050139125822275	0.30626756703036556	0.11585529707252702	0.4728632233148799
342000	-7046.049694352436	-6719.893371322672	-326.1563230297644	-6719.893371322672	30.776342433257145	-317.53343592189646	0.10608665973328223	2.1614788781248992	3.929013737186288	0.0023622756655855806	0.1050139125822275	0.30626756703036556	0.11585529707252702	0.4728632233148799
343000	-7035.6711197539635	-6707.268646641118	-328.40247311284594	-6707.268646641118	33.85286315425364	-319.44163811538743	0.10837888597805168	2.1614788781248992	4.208688272636032	0.002353733694887535	0.1050139125822275	0.30626756703036556	0.11585529707252702	0.4728632233148799
344000	-7040.152820620517	-6713.954096509449	-326.1987241110672	-6713.954096509449	28.554172992122083	-317.8409918078847	0.12709622911139634	2.1614788781248992	3.716601755899564	0.002355837314382752	0.104201985425926	0.3070794941866671	0.11585529707252702	0.4728632233148799
345000	-7053.771581607018	-6727.414775834361	-326.3568057726567	-6727.414775834361	31.530503855468577	-317.7828679260702	0.10031625544446048	2.1614788781248992	3.8928621309023974	0.002351692548300162	0.104201985425926	0.2953378080198027	0.11585529707252702	0.4846049094817443
346000	-7032.728903674206	-6709.43417088615	-323.29473278805574	-6709.43417088615	35.33637889233764	-315.3909384319023	0.10305176644323773	2.128388008159528	3.374697274628761	0.002327448687298359	0.104201985425926	0.2953378080198027	0.11585529707252702	0.4846049094817443
347000	-7039.557660079301	-6716.8253899710835	-322.73227010821716	-6716.8253899710835	30.395881608562423	-315.1196351898734	0.11585056029083089	2.128388008159528	3.1108239983930543	0.002437281858679903	0.104201985425926	0.2953378080198027	0.11585529707252702	0.4846049094817443
348000	-7045.019072983745	-6719.681965353343	-325.3371076304017	-6719.681965353343	31.140379149814002	-317.399929634251	0.13229884533081215	2.128388008159528	3.3848703598326875	0.0023757868677322536	0.104201985425926	0.2953378080198027	0.11585529707252702	0.4846049094817443
349000	-7037.508307807905	-6709.460068264067	-328.04823954383875	-6709.460068264067	32.75607579914205	-319.9941056567386	0.08811502464643901	2.128388008159528	3.512034185663619	0.002274618907859198	0.104201985425926	0.2953378080198027	0.11585529707252702	0.4846049094817443
350000	-7046.045763967642	-6718.282330482779	-327.7634334848638	-6718.282330482779	29.815027175116374	-319.06348383168563	0.12421950107747287	2.128388008159528	4.08632783003402	0.002131544231249043	0.104201985425926	0.2953378080198027	0.11585529707252702	0.4846049094817443
351000	-7032.161890829151	-6704.039877905631	-328.12201292351966	-6704.039877905631	28.645027861385856	-318.71431605140674	0.1134436534210462	2.128388008159528	4.731841057961278	0.0019874929474644927	0.104201985425926	0.3013714331387376	0.11585529707252702	0.4785712843628094
352000	-7041.7413211231315	-6715.075077534415	-326.66624358871655	-6715.075077534415	28.914395664004154	-317.4029744476168	0.11058156859663919	2.401903656504578	4.43030354392662	0.0022186945421365577	0.104201985425926	0.3013714331387376	0.11585529707252702	0.4785712843628094
353000	-7036.39593595807	-6709.524234993852	-326.87170096421886	-6709.524234993852	30.10194263597433	-318.109385127047	0.10606064366170649	2.401903656504578	4.027782133763453	0.002190606541789407	0.104201985425926	0.3013714331387376	0.11585529707252702	0.4785712843628094
354000	-7044.539273146371	-6717.248951970844	-327.29032117552697	-6717.248951970844	30.06839988280266	-319.6168415956978	0.12435169537070097	2.401903656504578	3.1900295479499685	0.0021019047518972553	0.104201985425926	0.3013714331387376	0.11585529707252702	0.4785712843628094
355000	-7054.161944822387	-6724.279966620674	-329.88197820171314	-6724.279966620674	28.808486282598814	-322.15213956948475	0.08385255318952152	2.401903656504578	3.2102954626200724	0.00216695927321176	0.104201985425926	0.3013714331387376	0.11585529707252702	0.4785712843628094
356000	-7036.853858110234	-6708.472280140827	-328.3815779694069	-6708.472280140827	29.81638386312026	-319.2783901408403	0.10721611018805495	2.401903656504578	4.313485010878882	0.0021763560600331785	0.104201985425926	0.3013714331387376	0.10790549567976523	0.4865210857555711
357000	-7053.157155726571	-6725.027628199418	-328.129527527152	-6725.027628199418	32.269055643293804	-320.77350559008795	0.11119572430342808	2.401903656504578	2.9340685207445216	0.002131153371930902	0.104201985425926	0.3013714331387376	0.10790549567976523	0.4865210857555711
358000	-7056.314564340282	-6727.516206207898	-328.7983581323847	-6727.516206207898	31.866161055268122	-320.2512433704046	0.10702386794321267	2.230442863086521	3.9066357846923494	0.0021903248121584178	0.104201985425926	0.3013714331387376	0.10790549567976523	0.4865210857555711
359000	-7069.045645073761	-6740.934978963361	-328.1106661104002	-6740.934978963361	30.66269694345798	-320.0882325887772	0.11335138397745136	2.230442863086521	3.4934226582991363	0.002166615328825826	0.104201985425926	0.3013714331387376	0.10790549567976523	0.4865210857555711
360000	-7060.40033591489	-6732.375020974198	-328.02531494069206	-6732.375020974198	32.0213746135497	-320.4284077616881	0.11189967618020884	2.230442863086521	3.1503159463706947	0.0021898168507524713	0.10973507890965425	0.3013714331387376	0.10237240219603698	0.4865210857555711
361000	-7065.999205258626	-6732.202778351083	-333.7964269075427	-6732.202778351083	34.59538374635287	-326.20797555422405	0.14621051029198007	2.230442863086521	3.2034779429091667	0.002027729662143108	0.11211386066564795	0.3013714331387376	0.10237240219603698	0.4841423039995774
362000	-7068.155532145732	-6737.692613661022	-330.46291848471014	-6737.692613661022	36.0009569405375	-322.1512686355823	0.1100048291300884	2.1385496127807966	3.806379304077669	0.0020303341433296506	0.11211386066564795	0.3013714331387376	0.10237240219603698	0.4841423039995774
363000	-7050.4621243578085	-6722.962617546091	-327.4995068117178	-6722.962617546091	32.78963654020486	-319.370947796901	0.11156674500631789	2.1385496127807966	3.6300953093029227	0.0021047077422395805	0.11211386066564795	0.3013714331387376	0.10237240219603698	0.4841423039995774
364000	-7056.784130743957	-6726.163539116714	-330.62059162724256	-6726.163539116714	33.02206361737807	-321.8647343204517	0.1205705472739686	2.1385496127807966	4.061311215097613	0.0023152156762220434	0.11211386066564795	0.3013714331387376	0.10237240219603698	0.4841423039995774
365000	-7039.691965654251	-6711.011860501735	-328.68010515251603	-6711.011860501735	29.26678828497468	-320.58638138798113	0.11720776559648745	2.1385496127807966	3.5782036517998	0.0021690242560171618	0.11211386066564795	0.3013714331387376	0.10237240219603698	0.4841423039995774
366000	-7038.811612505414	-6705.792610358674	-333.0190021467394	-6705.792610358674	33.172994236785634	-323.9966196443389	0.09036568129829546	2.1385496127807966	4.340851367179302	0.0021519563729451097	0.11211386066564795	0.3013714331387376	0.10237240219603698	0.4841423039995774
367000	-7049.729581315826	-6718.724486243762	-331.00509507206436	-6718.724486243762	33.93423952882029	-322.4666332731123	0.11428437697874147	2.1385496127807966	3.902167103451128	0.0022640773965124086	0.11211386066564795	0.3013714331387376	0.10237240219603698	0.4841423039995774
368000	-7041.061974219335	-6710.870439640939	-330.1915345783959	-6710.870439640939	34.38920877830947	-322.13648849085996	0.10437195415050153	2.1385496127807966	3.567064749921971	0.0021158863820696567	0.11211386066564795	0.3013714331387376	0.10237240219603698	0.4841423039995774
369000	-7040.503268520109	-6711.89493197656	-328.6083365435486	-6711.89493197656	30.940946767488732	-320.3268654635254	0.11556667722131296	2.48851041914253	3.641622514085943	0.0021108200085456124	0.11211386066564795	0.3013714331387376	0.10237240219603698	0.4841423039995774
370000	-7039.533893997527	-6708.96736493157	-330.5665290659574	-6708.96736493157	28.681637756597805	-322.91609303569106	0.08221569859375609	2.48851041914253	3.108281786492591	0.0022078809585965283	0.10932884309669738	0.3109865258934627	0.1021525989260812	0.47753203208375866
371000	-7030.348353416594	-6700.9043932586155	-329.4439601579788	-6700.9043932586155	28.28655777036919	-320.8895150887772	0.12596723919002933	1.9006453824538905	4.037992351193279	0.002142031984192179	0.1110034950581984	0.30499240306976133	0.10647206978828154	0.47753203208375866
372000	-7028.559625885173	-6699.522698002109	-329.03692788306364	-6699.522698002109	29.852601037331738	-320.50500899679076	0.11214447897869277	2.4099394031276518	3.8955237459007654	0.002039702267586644	0.1110034950581984	0.30499240306976133	0.10647206978828154	0.47753203208375866
373000	-7046.687175223239	-6717.409991060955	-329.2771841622841	-6717.409991060955	28.968407368227865	-321.3768406445637	0.11876493992602874	2.4099394031276518	3.3860634536167433	0.0020479613217765985	0.1110034950581984	0.2984689790305539	0.10647206978828154	0.4840554561229661
374000	-7039.998925949466	-6712.549502892797	-327.4494230566689	-6712.549502892797	28.817168692220182	-319.49865992719515	0.11482332247292129	2.4099394031276518	3.4723805120081477	0.0019311494850742664	0.1110034950581984	0.2984689790305539	0.10647206978828154	0.4840554561229661
375000	-7042.426067255059	-6714.033642196996	-328.39242505806266	-6714.033642196996	29.446581348377876	-319.9031822810795	0.11429328465836093	2.4099394031276518	3.9036193843875973	0.0019348011893570974	0.1110034950581984	0.2984689790305539	0.10647206978828154	0.4840554561229661
376000	-7039.4642290602305	-6709.927447551138	-329.53678150909235	-6709.927447551138	28.771904759888788	-321.4471815264727	0.11772138516272815	2.4099394031276518	3.582155677009719	0.0019331840139524437	0.08821731374166865	0.3212551603470837	0.10647206978828154	0.4840554561229661
377000	-7053.568868738929	-6722.711123132573	-330.85774560635554	-6722.711123132573	29.881936622735534	-322.43508825783516	0.12557561195388822	1.8528485354333821	4.033651249289014	0.0019239626544415116	0.08821731374166865	0.3212551603470837	0.10647206978828154	0.4840554561229661
378000	-7039.849400141453	-6709.13641297252	-330.7129871689334	-6709.13641297252	30.79854317942368	-322.1848195795023	0.10422015376470248	1.8528485354333821	4.17311568763421	0.0018033350911681762	0.08821731374166865	0.3212551603470837	0.10647206978828154	0.4840554561229661
379000	-7041.902563639525	-6712.0016299803865	-329.9009336591392	-6712.0016299803865	29.14603323573783	-320.95027805076467	0.11597075707563388	1.8528485354333821	4.409358611728317	0.002068334554360162	0.09414973044066811	0.3153227436480842	0.10647206978828154	0.4840554561229661
380000	-7049.202022881359	-6719.6857683683575	-329.5162545130016	-6719.6857683683575	27.784465369423337	-320.03175710501176	0.11073812176956462	1.8528485354333821	4.872981705648284	0.002027745990977085	0.09414973044066811	0.3153227436480842	0.10647206978828154	0.4840554561229661
381000	-7044.332420591952	-6714.778767112266	-329.55365347968564	-6714.778767112266	27.553977635354613	-321.1009452117099	0.1315105117573238	1.8528485354333821	3.9824786691042693	0.00211145804101519	0.09414973044066811	0.3153227436480842	0.10647206978828154	0.4840554561229661
382000	-7060.114911871177	-6731.162361742477	-328.9525501287007	-6731.162361742477	32.84786936135746	-320.07463215577684	0.11138296755439042	1.8528485354333821	4.313242499194785	0.0021599447661497908	0.09414973044066811	0.3153227436480842	0.10999177783105225	0.48053574808019534
383000	-7047.32175845462	-6720.182366166925	-327.1393922876955	-6720.182366166925	28.32093237881185	-318.665098793931	0.12074894788132985	1.8528485354333821	4.00966656054743	0.002086772536740594	0.09414973044066811	0.3153227436480842	0.10999177783105225	0.48053574808019534
384000	-7040.963365490876	-6713.164731968391	-327.79863352248486	-6713.164731968391	28.27923188578304	-319.00761580334125	0.10500749785577437	2.166822775806158	4.154694622302403	0.0021157219496349415	0.09414973044066811	0.3153227436480842	0.10999177783105225	0.48053574808019534
385000	-7040.909853266867	-6713.617145674284	-327.2927075925829	-6713.617145674284	27.443835664780515	-319.87543081425105	0.12473724490585426	2.052484278839262	3.165568934617774	0.0019244066852639775	0.09414973044066811	0.3153227436480842	0.10999177783105225	0.48053574808019534
386000	-7045.9091800017795	-6717.052832862711	-328.8563471390694	-6717.052832862711	29.023334565870382	-320.4790756296027	0.10273570988874114	2.052484278839262	3.8922988386093467	0.0020178361222395243	0.09226863448666342	0.3153227436480842	0.10999177783105225	0.48241684403420004
387000	-7045.902197741044	-6712.29024962533	-333.611948115714	-6712.29024962533	35.6676525385541	-325.028569130455	0.10674997825696252	2.052484278839262	4.1303844871829245	0.001852157813643153	0.09226863448666342	0.3153227436480842	0.10999177783105225	0.48241684403420004
388000	-7054.537536158986	-6719.478776623881	-335.05875953510537	-6719.478776623881	35.93358893636004	-325.89109279847554	0.11536502380142508	2.052484278839262	4.607961310492067	0.001867526253399018	0.09226863448666342	0.3153227436480842	0.10999177783105225	0.48241684403420004
389000	-7062.408911092245	-6728.889173951673	-333.5197371405723	-6728.889173951673	34.017381806046735	-324.92166350898157	0.10096291258789075	2.052484278839262	4.120069638691212	0.0019035044019568572	0.09226863448666342	0.3153227436480842	0.10999177783105225	0.48241684403420004
390000	-7066.178062029323	-6735.220456262317	-330.95760576700553	-6735.220456262317	35.446541739885035	-323.1288781414964	0.0971167993813846	2.052484278839262	3.499026152560543	0.0019011082925732398	0.09226863448666342	0.3153227436480842	0.10999177783105225	0.48241684403420004
391000	-7058.600881235928	-6729.387338389982	-329.21354284594577	-6729.387338389982	33.2402308940903	-322.1669502981893	0.10709426797546427	2.052484278839262	2.9407003279880746	0.0017768948507372448	0.09226863448666342	0.3153227436480842	0.10999177783105225	0.48241684403420004
392000	-7048.843318883757	-6719.749810029836	-329.093508853921	-6719.749810029836	31.18956981688583	-321.09890025230095	0.12430414579813472	2.052484278839262	3.6207904501347628	0.001926698791302432	0.09226863448666342	0.32844234594353505	0.09687217553560142	0.48241684403420004
393000	-7062.54837265662	-6736.029782672436	-326.5185899841836	-6736.029782672436	28.53036322929414	-319.05906912089245	0.11792008763724915	2.052484278839262	3.137926515671285	0.0020805486675870536	0.10328224739301108	0.3131146832445964	0.09687217553560142	0.486730893826791
394000	-7052.7194855673615	-6726.0585825507405	-326.6609030166212	-6726.0585825507405	24.570703360727105	-318.7529371309703	0.11739191468633849	2.052484278839262	3.492988285569455	0.0020741055295973123	0.10328224739301108	0.3131146832445964	0.09687217553560142	0.486730893826791
395000	-7039.565906240673	-6713.070045078644	-326.4958611620286	-6713.070045078644	26.831085218954755	-318.53129569500993	0.11880541581756794	2.052484278839262	3.5440016440959017	0.002058639360498047	0.10328224739301108	0.3131146832445964	0.09687217553560142	0.486730893826791
396000	-7046.730638533883	-6718.652400205868	-328.0782383280154	-6718.652400205868	26.75035440992877	-319.7256758500997	0.10316609990509223	2.052484278839262	3.9183081473352863	0.0019062548513325986	0.10328224739301108	0.3131146832445964	0.09687217553560142	0.486730893826791
397000	-7051.158180596638	-6724.457180184092	-326.70100041254625	-6724.457180184092	23.687507673973105	-319.452744419249	0.09863972800356816	2.052484278839262	3.059262040733534	0.0018636694478259609	0.10328224739301108	0.3131146832445964	0.09687217553560142	0.486730893826791
398000	-7047.396052168868	-6722.70160864633	-324.6944435225379	-6722.70160864633	22.516995701898473	-316.93096668218715	0.11917932855834416	2.052484278839262	3.3840445441785545	0.002059537449585229	0.10328224739301108	0.3131146832445964	0.09687217553560142	0.486730893826791
399000	-7055.658694468309	-6729.45976529077	-326.1989291775391	-6729.45976529077	23.815318509948455	-318.0777313183894	0.10340367046698581	2.052484278839262	3.64249459249459	0.002128912339094441	0.10328224739301108	0.3131146832445964	0.09687217553560142	0.486730893826791
400000	-7053.425287500918	-6730.242790919849	-323.1824965810692	-6730.242790919849	23.405862139095042	-315.2994988270303	0.10380190234483232	2.052484278839262	3.3644725075336774	0.002380231203935744	0.10328224739301108	0.3131146832445964	0.09687217553560142	0.486730893826791
401000	-7048.644421475341	-6725.077550663517	-323.56687081182395	-6725.077550663517	23.511569909285427	-315.53061956581666	0.11450907468115454	1.9796168264669798	3.539086587251628	0.0022920086061581145	0.10328224739301108	0.3131146832445964	0.09687217553560142	0.486730893826791
402000	-7055.85964343714	-6730.787002395826	-325.0726410413141	-6730.787002395826	23.417564868296136	-316.7479940793739	0.13720782465933748	1.9796168264669798	3.7393636038350233	0.002382399486351893	0.10328224739301108	0.3131146832445964	0.09687217553560142	0.486730893826791
403000	-7047.507407550874	-6723.471411773268	-324.03599577760576	-6723.471411773268	25.69252639494464	-316.58656974751887	0.12238624964803821	1.9796168264669798	3.0646480036588177	0.0023317767180097487	0.10328224739301108	0.3131146832445964	0.09687217553560142	0.486730893826791
404000	-7044.322680356252	-6719.037908678193	-325.28477167805863	-6719.037908678193	23.338790473171404	-316.99956874067095	0.11924347748811982	1.9796168264669798	3.729369541418112	0.002318672870999101	0.10328224739301108	0.3131146832445964	0.09687217553560142	0.486730893826791
405000	-7056.867758021809	-6731.178976594989	-325.68878142682064	-6731.178976594989	25.618486518905723	-317.77839933436087	0.11654649603905988	1.9796168264669798	3.480322169183951	0.0021754789999168605	0.10328224739301108	0.3131146832445964	0.09687217553560142	0.486730893826791
406000	-7071.153808982032	-6740.221292184038	-330.93251679799437	-6740.221292184038	25.17244207171058	-322.749450134663	0.08057763972583806	1.9796168264669798	3.708487546836406	0.0021480979633064297	0.1081340681116574	0.3131146832445964	0.09202035481695509	0.486730893826791
407000	-7078.056342867816	-6751.980011882136	-326.07633098567976	-6751.980011882136	26.895333318508815	-318.3437349406062	0.10931909137260583	2.2096454850231684	3.264360095670268	0.0021849775730405155	0.1081340681116574	0.3131146832445964	0.11923517322379551	0.4595160754199506
